sequence,label,length
()())(()())()))(()())(((()(())))(((((()((())(()(),0,49
(()(()))()(((()))())(((((())(())())()))),1,40
(()(((()(())((()))))()))())(())(()()))()()(((()))()(()))(()((),0,62
()()()(((()())(())()((()()((((((()(()(())))))))))))),1,52
((((((())(())(()))))))(()()()(())()())(()((())()))(),1,52
((((()(()((()())(())()))())()))(()(()())))((())),1,48
(((((((((())((())(((((()()())))(()((((()(),0,42
(((())))()(()()(((()(())()))()((((()))())())))(()(())()),1,56
()()()()(())()(())(((((()(()(()()((()))))))))),1,46
(((()))())()()()()(())(())(()((())((()(()()))))),1,48
(()())(((((((((((())())())()))((())()()))))))),1,46
(((((()(()()())()(()()(()))))(((())(())(((())())))))())(()())()),1,64
(())()((()))()((()))(())(())()()((((((()()))()(()))))),1,54
))()))()(((()()())()))(()((()())))()()())))(())(((((()())(((),0,61
()())))((((()))(()))((()()()()((()))(()())((())()),0,50
(()))))(())())(((()(())))))))))(())(((((()())())))()()()),0,57
())())))(()))(()()))())(((()(()))))())))())()((())()()))(,0,57
(((()))()(()()()))))()(()())))(()))()((((((()(()))((())))((),0,60
)((()((())()((())))))(())()))(()((()()((())()(()()())),0,54
(()(()))()()(()(())))))))))(((())(())())((((()()))((()(()())),0,61
()()()()()(())()()(((()())(()()()(())()(((())))))),1,50
()(()(()(())))()(((((()(()()(()(()())))))))),1,44
)((()))((())()()(())((())))()(()()))(((())))((())()(((()(,0,57
()((((()(()(()(()((((())))()))))(()))()())(()))()()())(),1,56
((()((((()((())()(()()(((())(()())()))()))(((()())),0,51
)))(()(()())()())))(((((((()()((())))()()())),0,45
((())())()()(()()()((()()()()())()))()((()()))()()(),1,52
(())()()()))))))()((((())))((()()))(((()))(()()())(((()()())((,0,62
(((())()()((()()()))((())((())(()))()(())))),1,44
((()(()()(((())))))))))))))(()((((()))((()((()())()(,0,52
()()()(()(()(()))())()(())()()(()()()((()(((()(()()())))))())),1,62
()((())())()()((((())())))()((())()())((())),1,44
)((()))(()()())((()())(()()))((())))()((())))()()(()(())()))),0,61
)(())()(())()()()))(()()))())(())((())(())()((((,0,48
(())()()()()()()(((((()()()(((()))))()))))((()))()(),1,52
()()(()()())()(()(()())((((()()))()))()(())),1,44
)()((())((()))(((()(())((()()())()())))()()))())))))(((,0,55
)))(()(()))))(((()()())()()()(())((()())))))(()))(())))((())()(,0,63
(())(()(()))()()(())()((())()(()()(((()())(())))))(()),1,54
)(((()())()())(((())(((())))((((((()()))))()()))())(()()((())))),0,64
()()(())(())()()(((()((()(()())()(()((())))))))),1,48
(())()(()())()(((()))((())()))(())(())()()(),1,44
((()))(()())))((()())((((()))(())))())))()()()((()(()))((()(),0,61
()))()))))(()()(((()(((()()(()()(()())))(()())(())(())(((())(,0,61
(())(()(()))((())())()()()()((((()))))(()(())(()())((((()))))),1,62
))(((((()))())()()()()(()))())()()()))(()())(())()))))))((,0,58
)))(()))()()((((()))()(()()((()()((((())()))(())(,0,49
()))(((())((()()((()((()((()(()(()))()(((()(()()(()))))()))))((,0,63
(()())()(())((((()()()()))()()(()()()(((()()())))))),1,52
())))()))))((()()))(()))())())()()))((())((())()),0,49
()()()((()))(((())((((()())(()()(())))))(())(()((())))(()))),1,60
(((()((())()())))())(())((()((()(()())))())),1,44
))()((()((()()(()(()))(()()))()()(()((()(((()((,0,47
(())(())()))((()((()))((((())()((())))()))()),0,45
(()()))))))()))()))(()()())()))()(((()))))))()))()))))(()),0,58
()(((((()))((((()()(()())())()((())))))))),1,42
(()(()))(())()(())()(((())())()((())))(())(),1,44
()(()((()())()((((())))))(())()())()()()(((()(()(((((()))))))))),1,64
()((()((((()()())))())))()((()))((()(())())())((())),1,52
(((())))()(((()()()(()()()(()((()((()))(())()()))))))),1,54
()()(()()())()(()(((()))()))(())()(())(())((()())(())()(()))(()),1,64
)()(((()(())(())(())))(()))))((()((()(()))(),0,44
()())))())()())()))())((((()()))))(()((()(((()())(())(()((())(,0,62
())()))))((()))()())))()((())((()()))))(())()((,0,47
()()((()()()))(((()(((())()((((()))()))))))((())())),1,52
)))(())))))()))(()))))()(()(()())))())))(()))))())))(()(()),0,59
()()()()(()(()())()(()()()))(()())()()((()(()))((())(()(()())))),1,64
())))((()))()((())))(((())((()()))())(((()(()),0,46
()())())()())))())(()))))()()))()(()())))),0,42
()(()()(((()())())(()())((()((()))((()))()())((()))))(())),1,58
()()((()()((()())()()(((())(()()((((((())))))))))))),1,52
()()(()(()()()(())()(()())()()))()(()())(())(()(((())))((((()((,0,63
()()()()(())((()())(()((())(()()()()()()))(((())(((()())())))))),1,64
)))(()())()(((()))))(((()))(())))()())())))(()))()))(((,0,55
))()()((()(()())((()))((()()()(()()()))())(()))(,0,48
(())()()(())()()(())()((()((()((()()))()()))())),1,48
()()()()(()(())(())()())()()((())()(((((()(((())())))))))),1,58
)))()())()))))(()))((()(()((()(()))(()(()(()((,0,46
()((()(()())()))())(()())))()((())(()(()()())(()))(,0,51
))((((((()()()(((()()(()))()))((()())))())()()((((()()))((()))(,0,63
()()()(()())((((((()))))(())((()())())(())))(),1,46
))(()))((((())())))()(((()(())))()(()(((()))())(()()())((),0,58
))())(()))()(())))((()))(())()()(())))()))),0,43
(())))(()(()(()))((()((((()()()((()))()()(())))())()()(()))),0,60
)((())(((()()()))()()(()((()()))()))))()()())()((()(,0,52
(((()()((())))()())()((()((()))))((())()()((())()))),1,52
((((()))))(((()(()(((()))()())((((())(()((())(()((())))))))))))),1,64
)))())()(((()))()))())(()(((()((())())((())))()((,0,49
()(((()))())(())()()(()(()(()((()()()(())))))),1,46
()()()()()()()(()(()()))()()()(()((())))()(())(()(())),1,54
(())(()()()(())())()()((()(())))((()()())()((()))((()))),1,56
(()(()))((()()(()))(()()))()()()((((())())(()(((()()(()))))))),1,62
(())(()))())()(()()()())()))()()(()))()((((()))))))())))))())),0,62
((()))()()((())())()(()()((()(()))))(()((())))()()()(),1,54
((())()()()())()()()((()()))(())(())()((()()()(()))),1,52
()(((()(()(((()(((()((()())())(()(())))))))))))),1,48
(()(()))()(((((((((()))))(()))))()))()(()(()))()(()(((()())))),1,62
()()(())()()(((((())(()(()((()()())))))))),1,42
)))()()(())(()))))((()()()))(()()((((()())()))(())((()()))),0,59
()((()((((()(()((()(((((())))))))))))))),1,40
())))()(()(()))(())))(()))(()()(()()))))))))()))(()(()(((,0,57
()(())(()(()))()(()()((())))(((()(())(()())()(())))),1,52
(()()))))))))(()))()()(((()))))))()()(()()(()(((((()))(,0,55
)((())(((()(())())(()(()())()((((()(())())))(((()((,0,51
(())(()((()()(((((((())()((()(())())))())))))))),1,48
)()())()()()))((()()())(((()(())()((())),0,40
(()())()()(((()))((()))(((())))(()(()))((())))()()()(()())()(()),1,64
))()))(())()(((())()()((((((())(())(()))()))()((()()())))(,0,58
))(((((()))(())()()))()))())((((()(((()(()(()))))(()(())()))(),0,62
)(((((((()(()(())()())()(((()())(((())))()))))((((),0,51
(())()()()(()()(()))(())(((((()(()()())))))),1,44
(()())(()()())(())()))((()()(()))))((()(())()(,0,46
()(((()())))()(((())(()(((((()()()(()))))))))),1,46
((((((())())()()((())((()((()()()(()(((())())))(,0,48
((())()()(((((()))(()((((()()(()(()()))((()))(,0,46
))((((()()()(())((()(()))(())(()))((())()((())(()()))())))(),0,60
))))((())()()((())())(((()))()())))((())((()((),0,47
)))(()(())())))(()))((()(()()((())()(((()()))(,0,46
()()()(()())()((((((((()(((((()(((())))))))))))))))),1,52
()()((()((((((()))(())()(())((((((((())))()())()))))())))()))),1,62
)((()()())(()())())(((())((())(()()(())())())))(()())()(,0,56
()(())(()()((((()))))(((())()(())()())()(()))),1,46
(()())()((()(((()(()()())))))())()((()())),1,42
()()()(())((()))()(()()())(()((())))()()(()()),1,46
))()))))(()()())(()))()((((((((()))))())()()(()((()(())()()))(((,0,64
()()(()())()()()(())(((())(((()()))))()(((((()(((()))()()))))))),1,64
()(()()())()()(())((()())(()(()()())(()))),1,42
)((()()()((((((()()(())((((()((())(())(()(,0,42
(((()()()())()))()))()()()))(()(((()()(())(()))(,0,48
((()))())(())())))))()((())(()())()()((()()(((,0,46
))())((()())((((((()(((()())()(()((((()())((()((()(,0,51
())(((())(((())(()()(((())(((((((()())(()))((((())),0,51
()(()(())(()(())(((()(()())())))()()))(),1,40
(((()()())()())()())()()()()(())()((()))()()()()()((()((())))),1,62
))))()()()((())))()())))(()()()())(())())(()((((()()(((()(,0,58
(()())()((()(()((()(()(((())()()((()())))))))))),1,48
()())))(()()())()()((())(()()()()))((((())))(())(((())())())((,0,62
()(()())()))))))(()(())))()())(()(()())())()))(()()()(()(,0,57
)()(()(((((((()(()((())(())))()()))()))())))(((,0,47
((()()()()))(()((())()()))()()()()(()())()((((())))),1,52
))())()())((()(((()(()))))()(()(()))()(((())(),0,46
))()())((((())()()))())((())(()()(())()())())())(((()())())())),0,63
()((((()((()())))))(())()(((()()(()))()((()()))))),1,50
((()(()(((()(())(()))())()()(()()))(()))))())))((()(,0,52
()()(()())(())(()())(())(())()(()((()))())(),1,44
)()(())())(())(())((())(()(()))())((()))(((()))()(())(())((),0,60
)((((()(()()))()()()(())()(((())))()())()()((())))()())(,0,56
((((((()))))(()())()((((()(((())))))))()((())))),1,48
((()(((()(())))()()()((())((()()(()(((()()()()()((),0,51
()()((()))()(())()((()((())()((())(()))))()(())),1,48
((((((())()))(()((()())((())())(()((((()(((())())))))))))))),1,60
)()()((()(((())()))(())()((()())()()((())(()()))))(),0,52
(()))(((()()())(()))()()()()()(()()(()))))(())((((()()))))((())(,0,64
()(((()))((()()))(()(()())()(((()(()(((()))()))))))),1,52
(()()()(())())()(((()())(((()()(())())())))()((()()))()(()))()(),1,64
()(()())()(())()(())(()(()((()(())(()))((()))())(()())))()()(),1,62
())(())()())((())(((())()())()()))()())((()))((()(((,0,52
)))()()))())))())())(()))(())((()(((())(())()((((((()(((())),0,60
(())()))()()((()))((()((())())()())(((())()))()())(())()((()(),0,62
()()()(()()(()()))()(((((((()())(()()(()())))))))),1,50
)(())))(())()(()))(())(()()((((()))()((())())))((()),0,52
(())()((()((()())())))()(())((())())()(()),1,42
))())))()((()((())()()))()((()(())()))))((((((()()))))((()((,0,60
()(((()(()(((()()))()()())()))(((()(())))(((()))))())))(,0,56
)((()))()))(())()(((()(()(()))()))()()))))))))()((((((((((())(,0,62
)())()))())(())())(((()))()()))()()((())(()((()())()()),0,55
))))))(()()))()())(((())))())((()(()))((()(((())))))()))(,0,57
()()((())(())((((((((((())))(((()))()()()(),0,43
(()()()((()))(()(()())(()()))())((())()())()((()(()(()()))())()),1,64
()()(()(()(()((((()(())())(()((())(((()))))))))))),1,50
())))(()()()()((()(())()()())))(((((())))())((()))(,0,51
(())()()(())(((())))()(()()((()(((()(()))))))),1,46
((())()))()(())()()))(()))()(()()((()((()()()),0,46
)()(())))(((()()))))((())(()(())(()()))(()()(((((())))()(,0,57
(((((((()()())))(())))((())()((()()()())()(()))()))),1,52
()((()))(()(()))(())()(())()()((()))()(),1,40
(()(())(()))()()(()())(()(((()))())(()))()()(),1,46
(((()((()())()))((()))((()(((())(()))(()())()()))(())))),1,56
(()(()())())(())()(()(())((()()((()(((()())())()()))())))),1,58
(())()((()((()))((()()())((()()((((())(((()(())))))))))))),1,58
(((()(((()))(()())(()(()((())))(()(())(()))()(((()(()))))))))),1,62
((()))((()))()((()(())()))()()()(())(())(((()))),1,48
()()(())()()((((()(((()()(())(())(())))))))),1,44
(((()()()()()()(((()(()((((()()(((())(()()),0,43
()()())((()))())((()((()()())(()()))(())(),0,42
)))((())))()))()((((())(()))))())())()()))(,0,43
()(((()((()())(())()()()((((()()())))))))),1,42
(((((()(())(()()((())()(()()()(()()()()()(())(()(()))))))))))),1,62
))()(((())())()(())(()))((()))(())()(()(())(((()((()())))),0,58
((()(())()(())())(()()()())(()())))()((()))(,0,44
))()())))())(((())((()(())))(()((())()))(,0,41
()()()((()((()((()()(()))((((())(()()))))))))),1,46
()((((())())(())((((()((()))())(()())()((((())())())(()(),0,57
(((()))())()()(((((())((((()())(()(((((())(()()))))))))))))),1,60
)()(()(())()))))((()))))()))(()((((())()(((((()))(()()))((()()(),0,64
((((())(())(()((()(())))(((()()))(((((((()(()(),0,47
((()(()()()))()())(()(())(()))(((()())))(),1,42
((()((())()()))((()))))()())()(()()()()()()(,0,44
)()())(())))))))((()))))()))))()(((()()))))()))))((()(()(),0,58
(()))()()())()()()())))))(()(((())())()(()))()(),0,48
(()(())(()))())))))()(()))()(((())()(((())(()(())())),0,53
()()()()()()((()()((()(((())(())()(()()((((()))))))))))),1,56
())(()()()))()))()())((((((()(())))))()))()))())))))())))())((),0,63
()()((((())(())()()(((()(()))))())))()()((((((())()()))))),1,58
()()((())(()((()()(()())()())(()))(()()()))()(()))(),1,52
(()(()))((()))()()()(())()()()(())(())(())()()(())(())(()),1,58
(()((((())((((()()))((((()(()))))))))))),1,40
(()(()))()(()()())(((((())())))())((())())()()()(())()((()(()))),1,64
()(((()()))(()(((())((()))))())()()((()))),1,42
()()()((()())(()))()(()())((()(())))()((())(()))(),1,50
)(())))()((((())))()()()))))())(((())()((,0,41
(()((())())()(())))((()(((((()()))())))))(()(),0,46
((()(((((((((()(()((())()())(((()()()())(())())))))))))))))),1,60
(()(()((())))(())())(())((())(((((()()))(()))))),1,48
()()()()((()()()()()))(((((()())))))(()())(()),1,46
)(()))())(()()(()))))(((()()()())(())))(((()())()))((())()((((,0,62
)(()())((())()))))(()()(((()(((())((((()((()(()())()()()(()()((,0,63
()()()(()(((())(((()(()())())(((()(((()))))))))))),1,50
(())((((()))((()()()(())())())))(())((())(())()(())())(())(),1,60
()()((((())()(()(()())(((()())(((()()))()()()))()()))))),1,56
(())((()(((()()))()(()(((((((()()(()(())((())(())()))))))))))))),1,64
()()(())()((())()()(()()))()()()(((()))),1,40
)))(()((((())())))))(()))))))(())))())())))()(),0,47
((()())((()))((())))((((((()()))))))()()(),1,42
(()(()))(((((()())())()()))((()))(()))))()())(()()(((()()),0,58
))(()))))()(((()(())())()(()(())(())))())((()((((()(())),0,56
))((((()()(((()())()())))(()((()((()())))()(((())))))())(())(()),0,64
)())((()())())()((((())))))))())()(()))))())((((,0,48
()((())()()((((()))()))()()())()()()((()()(((()))(((((())))))))),1,64
()(())()()(())()(((())((()())()(((((())))))))),1,46
(()(())((())(((())())))))(((((()(()())))))(()(()))(),0,52
)((((()))())))))()))())((()))()()))()(()))(),0,44
((()))()(((()()(())()()))(()))()()()()(((((()()(())()))))),1,58
(()((()()((((())())(((()(())))()()())((())(()(()))())()))))),1,60
(())(())()((()()(())))()(())(())(()(((((()())(()(()()))))))),1,60
()(()()(())()())((())(()())(()()))(())(())(())(())((())(()())),1,62
()(()())((())()())(())((())(()())(()))(()()(((())))),1,52
(()(()(()()())())))()((())))(((()))(())))(()((,0,46
))))(((()))()()(()(()))(((((())))(()()(),0,40
(())(())(())(())((()))(()((((((()))(()(()))))))),1,48
(()(()))(())((()))()(())()()(())()()()(()),1,42
((()))((((())((()()(())(()(())(()))()()))((()())(()))))),1,56
(()((()(()())((())(()())(()()()(()(()))))))(())),1,48
()()()(()())(()()()(((())))())()()((((()(()))(()(()))))),1,56
(())()(())((((()()())))()(((()()())())))(()),1,44
)))()))())))))((())((())()(())))()((((((()((((())(,0,50
()()(()()((()))())()(()())()()()(()()()),1,40
()(())()()(((((()))()(((()(()((((())))())((()()()))(())))))))),1,62
((()())(()()((()))))))())))(()(()(((()))()())(((,0,48
()(()())()((())(()()))((()))((()))(()(())(()())())()((())),1,58
))(((((()())((((()(()()))((()((()()))))(((())(()(()((((())()(,0,61
((()(())()))((()(()))(((()()((()())))((()((()),0,46
()(((()()(())((()((())((()))()))()())(()((((()()(())())()))))))),1,64
))()((((((())))(()()())))(((()()))(((()))))(()))(,0,49
)())(())(()())))))))()))())(())())(())((((()(()(),0,49
)())(()((())()()()))()(((()(()()(())()((()()())(())()(()))))))((,0,64
))((()(((((()))))))()(())))(()())(()((()(),0,42
()()(((()))())(()(((()())(((()))()(((())((())))))))),1,52
()(((()((((())(()(((()((((((((()())(())()))))))))))))))))),1,58
())())()(())()))(())()((((((())(((((()(()()))))(()))()(())(,0,59
()(()())(((((()(()())())()))(())()(((((()(()))())(()()(()))))))),1,64
()(()(()(((())))()))()((()))()()((()(((()(()())))))),1,52
)))(())))(()())()()((())()((((((())((())))())(),0,47
((((()())))(()()()()))()(())()()()()()(())(()(((()()))))((())),1,62
(())(()())()(((()())(())))()(())((()(()((()()()))))),1,52
())((((()))))(((()()((())()())))())))()(()()()(((()()))((),0,58
(()(()(()(()))()))((((((())(()()((()))()))(()))))),1,50
)((()(((())()))(())()))()())())(()())()))(()(())())))(,0,54
()()()(((())(())())(((())((()(()))))((()))()())),1,48
((()((()())(()()))(((()())))))()))(())))(())())(((()(((()(()))(),0,64
()()()()(((()()(()(()(((()()))(())()(((()))()))))))),1,52
))))(()))((()(()(()))())(()())((((()((()()(,0,43
(())()((()))()(((((()(((()())))((())()((()()(()))()))))))),1,58
((()))(())()(())(())((())()()()((((()))))),1,42
)()((((()((())(()()(()))((())))))(()()()))()))()(((()(),0,55
))()((((())(())))(()))))()()))))())(()))),0,41
)((()))())(()((()(((()(()(())()))))))))()))()))))()()()(()()(,0,61
(())))(()))((()()())())))())(())))((())))((()())))(((((,0,55
)(()))((((((()((()))()))))))()(((()(((()()()))()()(()()()()))))(,0,64
()()(())(())()((()(((())(()())(((()))))))),1,42
()()(())(()(((())())()(())(()(())((())()()()()))))()()(),1,56
(((())))((()((()((((())()))))))()(()(((((())))))))(),1,52
())())()()(()(((()))())))()))()((()))))),0,40
()(())()()(((()()(())(()))))(((()(()))()())()(()())()),1,54
(())()()(((((()(()(())()))((()()))))))((()(())(()))),1,52
()(()(())))()()(())()(((((()(()))()()()))()())(()()))))()(())(((,0,64
()()()((((()))(()(((()()))(())((())(((())))))(((()())))())())),1,62
()(())(((()()()(()(((())(()((((()())())))))))))),1,48
(()(()()))((()(()(()(())()()(()))(((((())())())))()((()))))),1,60
)(((()))()(()((())))(())((((())))(()())))())))))(,0,49
()((()())()(()())((()()()((((())(()((()()(()()(())(()))))))))))),1,64
((())((((()))(())()))()())()())))()((((())()),0,45
())()()()))((())(()))())(()((()(())((()),0,40
((())())()())))()((((()))))))((()((())(()(,0,42
))))())(()))((()(())())))(()))))((())()))))((()())((()((),0,57
)()))())))))(()()()(()((())(((()(()))(()())()))()((()(),0,55
()(((()))(((()(()(()())()()))))(()))()(()(()()(((())))()(()))),1,62
(()()(())((())(()()()()()))()())()(())()(),1,42
(())((()(()()()()()()))()((()())()((())))),1,42
()()()(()((((())))))(()(((((())())((((((())()))))())())))),1,58
))()))()())((())((()))((())(())((()((()))((())))(())((()(),0,58
(((()()((()()((((()))(())()(()(()))()()))()()))(()())))),1,56
(()(())(()()()))((()()((()()(())()()()((())))(())(()())))),1,58
()((()(()(())())())(())((())()((()()()(()))))),1,46
((((()))()()((())(())(((())())))(())))()()((()(()())()()))(()),1,62
()((()()))()()(()())(())(()(()(((()((()))()()())(((()()))))))),1,62
()()()((((())))(((()((((()()))())())))((()()))))(),1,50
())())))()(()()()())((()())())()(((())(()((()())((()())()))(,0,60
(((())()(())()()()())))()()((()((())())),0,40
()()(()(((())))()((())()()(())((()())()(())()()()))),1,52
()))()()(((()()())))))))))((()(()()())))()()()()))((()))(,0,57
)()))(()())))(()()(()))(()))()))))()()((())((()())))),0,53
(())))())()))))())(()))())()(()()(())()(,0,40
())))((((()()(()))))(()(((())))))())(())((()()),0,47
)(()(()))())))(()((()(((()(()())()((((())))(()(())(((()(,0,56
((())(()))(())((()))()((((())()()())())()())()()(),1,50
()()()(())((()(((()()()))()()())(()())()()())),1,46
()((()()))((())())((()))(()(())())(((())(((())()))((())))),1,58
()((()()()))()()(())()()(())()((())()((()))),1,44
()(()())(()((()(())))()()()(((())))(())()()()(()())),1,52
(()(()))))))(((()()(((())())((()(()()()(())))()(()(,0,51
(()())((((((()(()(())()))())(()(())((())))(((((()))))))))),1,58
()()()()()((())(())(()))(())(())((()(())))()()()()(()()()())(),1,62
()((())(())())(()())(()))((())((()())()())(()),0,46
(())())))()(()()(()))))()(((())((((()))())()(,0,45
)()(()()))())))())())(((()))))()))))))()()(()((()(()(,0,53
()(())()()()()(()()()()()(()))(()())()(()((())(()()))),1,54
()((()((())()(()))))(())(())()(()())(()(())),1,44
())()((((((((()()))))))(()((()((()((()))(())((),0,47
(()())()()()()(()((()())()(()))((()(((()(((())((())))))))))),1,60
()()()((()))((())(()))()(()((()(()())))),1,40
(((())(())(((((((()(())))())()))))((())(()))))()()()()(())()(),1,62
)()))(())))()(()())))))())()(((())((()())((((,0,45
(()(()))()()()((()))()(((())()))()()()(),1,40
)(()()(()(((()((()()(((()))())()((((((((,0,40
(())))))()(()()(((((())))((()((()))()()()()(())()))(()(),0,56
((()((()()()()()()()()(((()(((((())()(())()())))(()()))))))))),1,62
()(())((()(()()()((()((())))()())))())(((())))()(((()))),1,56
()(())()()(()())(((())(((((()()))()))))),1,40
(()(()))()(())((()())(()()())(((())()()()((()((())))())))),1,58
((()))(((()()(((())(())))()()(((())))))),1,40
()(()(())())()(())()(())(())()()()(()(()()))()(()),1,50
()()()((()(())))(()()((()()())))()(())))(()(,0,44
()((())())((()())(()))()((())((()()()))()),1,42
(()((()()))((()))())(()())()((()))((())),1,40
(()())()()()()(())()(()())((((())))((())))()()(),1,48
(())()(()(((()())))())((()())())(())(((((()()))))),1,50
()(())(()((((()()(()(()(()))(()((())())))))))),1,46
(((()))()(())(((()(((())()()(())()(((())(())()()))))())))),1,58
)(()())((()(())))()(((()()())((((()))(()()()))())())(),0,54
((()(((()()))((()())()(((()()(()))())())))()()))())()))(((,0,58
))()))))((((()(())(()(())()((((()))())))(()(()(),0,48
)(())()(()))()((((()(()(())((())()(()())))()),0,45
(()()())()()(()))()(())(()(((()))()(()()))))()(((((()((,0,55
()()()()()()(((((()))())))(())(()(()(())()()))()()()()()()(()),1,62
())())))())(()))(()()(())(()()()))(()))(((((()((((())())(())(),0,62
()()(())()()(()()())()()()()()()()(()()((()()())))(())()()(()),1,62
((()())()()(()(())))(()())))))()(((())()(()((,0,45
(((((())))(())((((((())(())))(())(())())()(())((()))(()()))))),1,62
()((((()))()))()()()()(((()()(())(()))((((())))))),1,50
)))(()(()))))()((()))(()((())(((())(((((())((())())()())))(),0,60
(())()(())()(()(())())((()(((())))()))()(()(()()()(()()()())))(),1,64
((())))))((())))((()((()(((()()))))(()))(())(()()()))(()(()(,0,60
(())(((((())((())))())((((())(()())))))))()))(((,0,48
()()()()(())()()()()()((()(((()())()(()))))),1,44
((((()()())))()()()))()())()(((()))()))()()((()(,0,48
((((((()(()))())((())(())((((()))(()))))((((((())(),0,51
((((()))()))()()(((())()()(())())((())()(()()()(())()))),1,56
(()(())((())))(()))()))()()(((())()())))()))(,0,45
))(((((()(((()(())(())(((((()))))()(()()((((())()))((()()())),0,61
)(()(((((()()(())))())()(())())()())()))((,0,42
())())((())))))(()(()(((()(())())))(())())()((((,0,48
((((()())())((()(()(())(((((((()(((()()()))(()())))))))))))))),1,62
((((()))))((((((()((()))((()())))))()(()(()((())())))))),1,56
))))((()))(()())))))())()))()((()())((())(()))),0,47
()()()(())()((()))(((((((()))((()()))()))))),1,44
))))))))(())((()((((()((())))((()))()()))())(,0,45
)()(()())(((()()))(()))))()))(()))(())()))))((((),0,49
()()(())(())()(((((())(()(())())))(((()(()()()(()))()))))),1,58
)()())((())))()()))(((()()((())())(()()()())))())(((((()))((,0,60
(())((()(()(()))((()()))()()))()()()()(()(((()()())))),1,54
((())(()()))()()((()(()())()))(())(()()((()(())()()))((()(())))),1,64
()())(((()()()((()()(((()))))))))()((((()()())))(((()(),0,55
(((())))()((())())(((()())())(()()))(())()(())()((((((()())))))),1,64
))((((())((())))()()((()()))()())()()()))()(),0,45
())())(()(())()())())()()()())()((((())(((())()((()())((()(,0,59
(((()))((())))(((((((()()()(())()((()((()((())())))))))))))),1,60
)))))))((()))()(()((())()(()()()()))(())())((,0,45
()(((()))())(()((()(((((((((()((())))))))))))))),1,48
((()(())(()()())()((((()))()))()))()))(()()())(,0,47
(())((()())(((()))))()()()()()(()()((())(())((()(()))))),1,56
(((())((())())((()))(())))(())()()((())(()))()((()))()((((())))),1,64
((((()()()))))(()(()))())((())))()))(()(((())))((()(,0,52
((()())(((())((()()())())())))(())(()((()))())))((())())((,0,58
(()(())((())())()((())()((())))((())(((((,0,41
()()(()())(()()((((())))(()((()((())((())()()))))))()()())()(),1,62
((((((((())(()))(())()(())((()))))())))((()()()))()))(,0,54
(()())((((()))))((((((()()(((((())((((()))((()())()))))))))))))),1,64
()()(()())()()()(())(()((((()()(((()))())))))),1,46
(())()((((()())((())(()(()(()(())))))))),1,40
(((()()(((())))))())(((((()()))(()(()))))),1,42
))))()()))))()()()()(((((()(()(())()))))((())((((((((())())()),0,62
((())())()(()()))))((()()()())()((()()())()(,0,44
()(()())(())()((((()())(()))))()(((()))),1,40
(()))))(()(((()))((()()()()())(((()(()((),0,41
()()(()()()))((()()))))()()(((()))))((((,0,40
(()(()(()(()(((((())(((())())))(()))(()()))()()))()))(())((,0,59
)(()))()())))((())())(()(()))()(((())(()())()()()(()())))(()(,0,61
()(())((()))()()((((()()((()))()(((((()()()))))))))),1,52
(()))))()))))))(((()))()((((((()()()(())())))()(()))()()))),0,59
()()()()()(((())((()()(())()(()()))))(()((((())))))),1,52
())((())()(()(()))))))(((()()()((()())))))())))((()())((((((,0,60
)))((()()))))((((()()))(()()()())((()()())((((())((())())))(,0,60
)(((()((())((()(()()(())()((()(()()()()(()()()))))(,0,51
()()()()()(()()()(()(()(()(((())((())(((())((((()(()())()(()))(,0,63
((()))((())((())((((())()(()()()((())))((()()((()))))))))),1,58
()(()(()()())())()()()()(()(((())()))(()())),1,44
()()()(())()()(())()(())(()((((())(()(()(()))))))),1,50
()(())()(((((()((((()(()(()()(()(()((((()()()))))))))))))))))),1,62
((()))(((()()(())())())()())()()()()()(())(),1,44
((()))((()))((()((()()))))()(()())()(()())()((()))()()()(()()),1,62
()()((((((()())()()()()((((((()))))))))))),1,42
))(((((())((()))))())))((())(()))((()())((,0,42
(())(())(()()(()))(()())((()))()()()(())(((((()))(()()(()))))),1,62
()()()()()()(())(())(()(((((((((())))))))))),1,44
())()))())))))())()()()(((()(((((()((()((()())())))((()())(),0,60
()(()(()((()())((()())())()(())()(()))))()()(((())))()((())(()(,0,63
(((()()((())((()))((()((()()()())(())))()))()(),0,47
(()))())())()(())))())))())(()))((((((())()((()(((())(,0,54
))()()())(())()((((((())(()()))))))((())(()(((()))(((,0,53
()(()(((())(()()())(((((())))((()))))))),1,40
()()(()())()()()((((())()))()())()(()()),1,40
))(())((())()()()(()((()))()(((((())()(()(((())(())(),0,53
()())()())()()()()())()(()())()()()())(((()()((),0,48
())(()())()(((((()))(()(()())())()()()())())()(((())))(()),0,58
((()())(()))))(((((()()())))())()(()()()(())(()),0,48
))((()))))()(((()(()((()))(()(((()(()())))))())))()((()((()()),0,62
))(())((())))))()((((()()()()((()(())(()))()())((())))()()(((,0,61
(())()((()(()(((((()()(()())((())))))))))),1,42
((()))(()())()(()(()()(((())))(()))())()(()()),1,46
(())()()(()(()())())((((())()(()(())((((((()))())))()))))),1,58
))()((()()())())(()(()(()((())))(((()(())()())))(,0,49
())(((()))))((())())()()((((()))())((())),0,41
()(((()))()())()()()()()((()(()())()(((((()))))))),1,50
((()))((()))()(()(()((()))))(((()())()))()(),1,44
()()()(()())((((())))(()))()()()(()())(()())()()()()(()),1,56
())(())((())))())(())())())(((()(()(()()((()))()(())()()(()()),0,62
