sequence,label,length
())(((()))(((())))())())()()))(((((((()()(()))()())((()((((())(()(())(((()((()((((()())(())()))()())()))(()((,0,109
(((()()(()()(()(()(()(()())())(())((((((()(())())(())(()()(((()())(((())))))))))())()((()(((((())()(()()(()))((()))))))))))))))),1,128
((()()))((()((((()()(()))((())(())()(()(((((()()))(()))()()((())))))()))((())())))))((((()()())())()))(()((((()))(()((())()))))),1,128
(())((()()))(()((((((())()(())()))))()())(((()))()(()(())((()(((()()(())((())())))((())()(()()(())())(()())))))))),1,114
(()(((()()()())(())((()()))))()()()()))(()((()))(()()(()))(())()))(())())(()))))))(((())(((()))(()()((()()(()(())))(()(((())(()),0,128
))))))))))()())))(()())(((()()((()(()((())()()))))(())(()()((((((((()((())()()(()(((()()((()(()(())))()()(()))(())(()))))),0,122
)())((()))(()))())(())((()))(()))()())()())(()))(((((())(((())())(()))()(()(((()(),0,82
())(()((((()))())))(()())()()(((()()((())()())())((()()()(()()))())())())))))()()()()()))())())(()),0,99
())()()()()()()(()))())))(()())()))(()))()(())(()))()()))())))(()(())))(((()))))(((((((())))((()))((()(((((((())((((,0,116
())((()())())))(()()(()((())(()())))()())()())(()(()(())))(()()(((((()()))))())((()())))(((())((((())()),0,104
((())(()((()()()(()()))()()((())()()(())))()()())()(()()()))()))))()()(())(((((())())))(()))))()()(()))()())()(((((,0,115
(((()))())))((()(()()))))()()()((()(((((())()((((()()(()))()))(()))()())))()())))))()((()((((()))(()()))(())()(()()()(((((),0,123
)(((())(()()(((()(((())()()((((()()()()((((()))()()(())))((()(()(())()()((()))()))()),0,85
(())((((((()))()))()()(()))((()()())((())())()(()))()))(()()(())))()))())(()()))(())(()(((()((,0,94
()(()()())((((())(()(()()((()())(()((())())(((()()))())()((((()))()()()))(((((()(()((((()((()())()))()((())))))))))))))))))),1,124
(()((())))()()()()(()()())(()((((((()((()()))))()())))(())(()())())(((()()())))),1,80
()((()()(()))()()(())())(()())(())((((()()()))))(((())())(()))()(())(()(((()())(()))))(((())()(((((()((()()))))))))),1,116
(())((())))(())(()))()((())()))()(())))()))())()((())()((()(((((()))(()())((((()))()(()()(()))()()),0,99
))))))))())(((()))))(()()((((())(())(())())(()()(((())))(()(((()))))()()()))))))))()()()(())(())()))()()((,0,106
()((()()(())()))(()())((()((((())()((()(()()((()()())((())(()()))(())()(()(())))))(())()(((()()()(((),0,101
)))()(()(((()))(()((()((()()()))()())()(()(()(())()))((())))()))((())((()((()(())((((())()()()(()))((((((())(),0,110
()()((()()((()((())(())()))()(((((())()(()))))(())(())))))(((((()())))((()))((()()))))(()()())()((()()(((()))(()()()))())),1,122
(()(((()())()()(()()((())))(())))())()()()()((((((()))(())())))())()(())()()()(()(()()())(()))()(()),1,100
((())()())((()(()(()(()()(((((())((()))))))))())))((())(()())))))))()())()(((())))(((()))(),0,91
((()))()((()((((()())(((()()())))(()()(()((())())))()(()()(())))(()))(((())((()()()()((())()()(())())()))))))),1,110
(()()(())))()())))))))))))))((((())((((((((((((()((()(()()((((((()))(((()))))()))()(((())))((())),0,97
((()((()((()(())))()))()()))(())((()()))(()(((()())())(()()())((()())((()))()))),1,80
))()(()()())))()()()()(((()(())(((()))()))()))()(())()(())()))))((()())(()))()(()()(((((()(,0,91
()(()((()((())((()))()(()(((())()(()(()))(((()()(()))())))()))()(()))))())()()(())()()((()(((())(()(())((()))(())(()())))))),1,124
(()())()()((((()()((((()))))(()(())(()()))()()(()())((()((()())())())(()))))))(())(()((()(())(((())))))),1,104
)(()(())))))(((((()()(()(()(())(())))()())))()()())()((((((((((()))()())()((()()))(()((())(()))()))())(()(((((()(())()))()()(,0,125
)()))()(()))))))()))(((()(()))(()()()(()())())))())()((((()))()))()()((((()((())(((()()(()(((())()))())))))(()()((,0,114
(())(())((((((())((())())(()(())(()((()(((()()()()((())())())((()))((())))())())((()))((((()())))))))))))),1,106
()()((()(()())()()()(()((()()(((()))()(()(()()())))(((()((()(((())()())))(()()))((((((()())((()()()()(()())))))))))))))))),1,122
()()(())()((((())))((()(()))()(())()())(())())((()()((())))())()()()(()(()(())(((()()(()(()))()(()((())))))))),1,110
((())((())()()(()))())()()((()()(()())))(((()()()(((((()((()((((()(()()((((()(()())))()))((((()())()())))()))))))))))))))),1,122
()(()(()))(())()(((()))())()((((()()(()()))((()))())))()()(((())))()()()()()(())()((())()())(()),1,96
()(((()(())()((()((()()))()))())((())))(((((()())))))()(((()()))))()(())((()((())()))((())(()(()()())(()(((()))))))),1,116
))()((((((((())))))(())(((()()()(())(()()()(())))((())((()()()()))))))()))(())((((())(()))()())()(((),0,101
()(()((())())(()))()()(((((()()()())(()()((())()((()(())(((((()()())))())))((())()())(((()))(())(()(()()())()(())))))))))),1,122
()()()((()))()((()())((()()()()((()(()((())((()((()(())()))((((()()()((()))()(()))())())())))(())()))))))),1,106
((()()))((()(()(()))()((()(()((()()()()))))(()()()))))))())))())(())))))))(())(()(((((((),0,89
()()()(())(()((()((()())()())()))(()))))(())))())((((((())))(()))()())()(())(()))()))()))(()((())))())(((,0,105
()()))()(()())(()())((((())))())(()())()(()(()))))()(((())))())()(((()((((()))))(()(())((),0,90
()(()())()((())()())()(()())(())(()())()()(((()()()())((((()(()))(())()(()))()())()))),1,86
(())((((())()()))())()()()()(())()()(())()(())(()(()))()()(()())(((())((((()(((())())()))))()()((()))()(()(((()))))))),1,118
(()(()(())(())))()(())(((((()()(()))((((((()()())())()()))))(((((()()(()()(((((()))(((()))))()())))))))))))),1,108
)((()((())))(())((())((()))())()))())()()))))))(()))()(())((()))(()()())))()))((()))(()))(()((()))()(())()()),0,109
()((((()())()))((()))(())()(((((((((()()())()(()(((((((())))()()())()((((((()))))))))))))))))))),1,96
()(()())(()())((()(())))((())())(())(((())()()(()()()()))())((()()()))()()(())()(((())))(())(((())()()(()()))),1,110
)))))))))(()(())())(((()(())))(()()((()))()))))()(()())(((()(((((((()))()(())))())()(())())))(())())(())))(((((()()(()))))()),0,125
(()())))((()((()()))))((()(()()()))((())))()()((()(((()((()))())(()())()()())())(),0,82
(((()(()(()))()))()())(((((()))(((((()((())))()))())))(()())((()()(()(()(((())(()(())(()))())))))))),1,100
)(((()(()((((((((()()(((())(()))))))()(()()))(()(())(()))()))))()(((((()))())((()))(()))()())))))()()(()(())(())(()()))(((,0,122
)(()()())()()))()))()))))(()(()))()((()))(((()()((()))()()))())(())()())(())))())(((((((())(()((((((,0,100
(()())((()()(())((())(((())())(())()())))())()()(())()(((()()((((()(()())())()((()(()))))))))),1,94
()()())))(((()((())()))))()(((((())())))(()()()(()()())()())(()(()))(((((((()()))((()(()(()()))(()))(()))(()))))((()))(),0,120
(((((()(((()((((()))()()(()())))(()(())((()))))(((()())))(()()())(()((((())(())(()((())((()(()))()(()()((()()(())))((())))(,0,123
(()()(((()())()((())))())(())())(()(())(())()))((())(()()()()()()(()))()))()(()(()))(()))))())()()())(()((()(((()()((),0,118
)))))(((((((((())((())()()()()))()((()))(((((()())(()))(())((()()))()()())()))(((()(((())((,0,91
)((()))()))))(()(()((())()))))()()))(()))((((()(()())((((((()((((()())))(())((())(()))())))())()((()),0,101
(()(()())(())((((()(())()()(()()()())(((()())((()))))))))((()(()))()))()(((())((())())))))()((((((()((((()(()(()))))()((()(,0,123
(((())()))()()()()))(()(((((()(((()()(())))()(())))()(()()()()(()(()((()))))((())())(())((())()))))))(,0,102
)))())())(())))))))()((()()(())))(()(((()))())()())(((())()(()))())(()))((()(())())()(((()((((())()(()))((),0,107
))()(()((()))()((((((()((()()((())(()))()))))((()))())())())))))())()())()()((((()(()()))(()())((((),0,100
()(())())())((()(()((())()()((())((()()()(((()()(()()(()))(()(())))()((((()))))()()(())((())(())()))))()))()())))())(()((),0,122
(())()((())(((())))(()(()()())((()())()())()(()))(((()()))))(((())))()()()(())(()()(((())(())())))()(()(((()((()())(()())))))),1,126
()()()()()((()((())())()))(()()(()))()()()(((()((()()(()()())()((()(()(()()))))))))),1,84
()((((()()((()()()))())()()(()())()((((()))))()())))()((())()()((())((((()(())()((())))))))),1,92
(()())()()()()()(()())()(())(((()()())(((()()(()((()((((()())()()()())(()())()()()(()())())(()()(())())))))))))),1,112
()()))))((((()))())(())()))((())()))))))(())))))))(())((()())()(()(())(())(()()()))())())(()))))())())(()))))(),0,111
(())()(())()((()))()()()()()()(()((((((((()))))()())))(())((()()()))(())))(((()()())()()())(()()()()())),1,104
((()(((()(()((()()(((()()()(()((()))())())((())(((())())())))((())()))(((((()))))))))))))),1,90
)((((((((()((())))((())))))()(()((((()())(()))()()())()()))(()))()))(()(()))))((,0,80
()((())())(())(())(()()()(()))(()()())(((())())())(((())()))(()(()))(((())))(((()))(()))((((())(()((())))))),1,108
)()((((()())((((()(()())()(())()())())))((()()())))(()(()())())))())((()()()(()(),0,81
))((((((((()(())))))(()((()))((()))(())()((()()()(())())())(())()()(()()))))))()()())))(((((()())()(,0,100
((()(()(()()((((()((()))))))(()))(((()((())((())())))(((((())()((()()()((()((((((((()))(((())))))))))))))))))))))),1,114
()()()()()(()((((()()(())()()()()()))())(())((((()())()((((()()((())))((((()(()()()(((((())(())()))))))))))))))))),1,114
((((((())))(()()()(())()(()(()()()))(((()())((((((()))(()())))(()()()))(()())))()()))((()(((())))())()())((()))))),1,114
(()()())))(()()))((()()()((()(((()())))()())))))((()()()())(()))(()))))))()()(((()))))()()))(((((,0,97
(()()(()(()((()))())(())))))()))())(()()()))(((((()))(())))()(()()())))(()))(()((((()(()(()(,0,92
((())()()((()()))((()))()((()()((()())())((()))()())(())()())(()()))(((()(()())))),1,82
)()))()((((())())((())()())()()))))()((())(()()(((((()(())((())()))((())))))))((,0,80
()((())())()()()()()()(())(())((()((()(())((())(((((()()()(()))((()(()))()))))))))()((((())()()))))),1,100
((((()))()))()()()(()())(()()(()))()()(()())()()()(()())()(()((())(())))(()(())(())),1,84
()((()))(())()(())((()((()((())()))())()()()))(())()()()(()()())(()()((())()))()()()((()((((((())))))))),1,104
)())()(()(()()(())))((((())(())(((())))()((())((())())(()()))))()))))()(())(()()())))()(()((()()()()))(()(((((())()()(()())()(,0,126
()(()())(())(((())))()()()(((((()(())(()()()))((())(())())()()()))((((()))()))()((((((())()(()(()())(()))))))))),1,112
(()())((()()()))(((())(()))(((())(())))(()())())(())(()(()()())()((())()()(()()))(()))()((()))(())()((())()),1,108
((())(()())())(((())(()((((((((((()))))())(()))(())))))(()))()())(()))(())()((())),1,82
((())(((()())(()(())(((()((())()(((()(())()(()(()(((())()()()())()))(())((()())(()))))))()),0,91
()(())(()(())()(()()()))(()()((()(()(((())()))()()()()(()((())()))()())()))()((()))),1,84
(())()()()(())()()()()()()(())()(())()(((()()))())(((((((((()))(((())((())))))(())()()(())))(()())()))()))((())),1,112
())(()()())))(((((())())(((()((()()))()))((()((((((((()()((()(((((())())())())()))))))(()()(()))(())()()())(),0,109
(()(())()(((()(((((()()(((()()())()()(()((())()))))(()(()())))))()()())))))((()))(())()(()))(()),1,96
())()))((()))))()))))()))()())((()(()(()()(()()(()))))()(((())((())(((((((()))))((()((())((()(()(()))))(,0,104
(())((())((())(((()))))())((())((((())(((((((()))()(())))))())(()())(()()(()(()()))))()((((()(()(())(()))))))))),1,112
)()()))))()((())(()()()))))))))()(()(())()((((()))(((()(((((())))((((()))(()(()))))())))((()()))()())()(((((),0,109
()(()((()())(()()(((((()())(())((())()(())()(()(()())()())((()))))()())((()())(())))((((())))())(()()((((((((())))(()))))))))))),1,128
()()(()(())((()))(())()())((()(()(()))()))()()(()())((()))((()))()(())()((((()()())())(((((()(((((()()(()))))))))))))),1,118
()(()()())()(())(())()()((((()((()((((()((((()()(())(()())((()))))())()())())()(()())()((((((()(((((())()))))))))))))))))))),1,124
())()((())(()(()())()))))()(()()())))))))((())(()(())()(()())(()()()())(()((()()()()()()))))(((())()())(()())((,0,111
()()(())()()(()(())(((()))))((()))((()((()(())())((())(())())())()(())(()()(()()())()(())(())((()))()()()))(()())),1,114
()(()(((()(()())(()((()))())))()))()()((()))(()()()()())()()(((((())()(((())))))))((((((())(()))()))()()))()()(),1,112
(((())))(())()())))()())()())()()))((()))((((()))((((((()()((()))))()()()((())(((),0,82
)((((())))()()))))()((()()(()(())()(((((()((()())(()()(()(()(())))(((()((()))))(()()))),0,87
(((())))(())()()(()())()(())((((()((()(()()()))(()))))))(())()()((((())))(())())()()(()()),1,90
((()))(((()())))((()((())))())()(((((((()))())())())()))()()()((()()())()(()))()(()(()())((())())),1,98
(())(()()((()(())))()(((()))((())))())(()))(())(()(())())))))())))))((()()())()))((()))(()(((()()()(((()((()(((((()))())(((()),0,126
()((((((()()((()())())()(()()()(()())))))()((()))()(()()()()((()()(())(((()(())()())((((())(()())()))))))))))),1,110
(())()()(((())())((((((((((())((())()(()((())(((()(()(()))))(()))())())(())()))()((()(()()((())(()()()((())((()))))))))))))))))),1,128
)())(())))(()()()))(())))((()))()()())((()(()))))())(()()((()()()()())((((()(()((((()),0,86
(())(())()(())()()()(((()((()()((((())()())))()()(((((())()()())()()())((()())))((())(()((()(()())))))((((())))))))))),1,118
))()(()(())(())))))())))()()()(())))()(())((())()))(()((()()())()))))((((((()())))))()(()((()()()))(()))))))(())))((),0,117
((((())))()()())(()())()()()()()()(()(((()))))()()()()((()()()))()(()(()()(()(())(())))((())))(())()(),1,102
(())()()()()()()((()))()((()()))()(()()()(()(()((())())(()(()()))()())()))((()())),1,82
)))))())(()())))(()((((((((()()())())())())((()(()(()))))((((())())((()))(((()))))()((,0,86
)((()(()))))())())))(()())()((()()(((()(())())()()))())))(((()((()()(()(()())((((())()()()(())))((())((()())()())()))(,0,118
(())()()())()()))())())(())(())()())))()())))))(()()))((())((())(((()())()))()(((((())()((())(((((()())(())())(()))()((((,0,121
((()())(()))()()((()())())()()()(()())(())(((()(()(((((()())))))()()()(()())())))(()))()()(()()()),1,98
(((())))()()(())(((((())((((())()(((())(((()))))()))((((((((((()))()())))()((())()()())()(())()))()(()()))(())))(()))))))),1,122
()()(()(((())))()(()))(())(())()(())()()()(())()((()(())()((()()((())())())((()((()())())))))(())),1,98
()())))())()(())()(((((()))))())())))())(()()))))((()()(()))((())()))(()((()))())(()(((()(()))()()())))(()()(,0,109
()(())(())()(())(()())((((()(((((()(()(()(())()(())()()))())))()))(())))(((()(()))(((()(()((())())))(()()(()())()))))))),1,120
((((())((())()((()()(((())(()(()()((()()))))))()()()())()))()))((())()))(()()()()),1,82
())))()))(())(()()))())()))))(()))(())()()(())())))))()))((((()(((()))))(()()((()),0,82
(()())()(((()((()()()(()((())()()))((((())))((()((()()()((())))))(((()(()))())))))(()((()()))))))),1,98
()))))(((()()))((()(()()))()()())))()(()((((()(()(()()())())(())()()))(()))()))(()(()()()()))))))(((,0,100
()()(())()()()(((((((())(((())()()()))))(()(()(()())(()())())())()()((((((((()()))(()())())))))(()())))))),1,106
(()(()())(()(()()))(((()(((())())()()())())()())())()(())())((()()()))()()()()((((()))()))(((())(())(((()))))),1,110
)))))))(())))()()))()(())))()())))))))()((()())(((()())))(()(((()((((()()))()))())()()())((()()(())(())(((((()((())(()(()()),0,124
()))())(())()))()()())((())))))))())((())()()))())(()(((((()(()((())))(()(((()(()))()()(()()(()(((()()()()(),0,108
()()(())(()()((()))()())()(()((((()(((()))()))()((()((())())(((()((()))(())()))()))))))),1,88
()()()()((()())(()()()))()(()()())(())(())()()((())(()(()))())(())((()((((()(())()()()))()((()())(())()(((()))(())))()())))),1,124
())))(((()()((()()())(()()()()))((()()))()((((())((())))(((()))((()()())((()((())()(()()())()))(()(((())()(()))()(),0,115
()(())(()((()((((())()))()))))(((((((())(())()()))())()(()()))))(())((()((((()))(()))))),1,88
()()(((()()((())()))())())()()()(()(()())(()))()()()()(()(())()())(()())()(()()((()(((())))(()))))(),1,100
((()()((())))())())(()()()()((((()(()())()(()(((())()))(((())()())())()))()()((()))))(()))((((()()((()))())))()(())((()))),0,122
()()()()()(()((()((()()((())()((()))())(()))(())))(((())))))()()()(())()(()())()()()(()())(()),1,94
()(((()((())()())(()(((()((())()()(()()((((()()((())(())(()()))))()()))))))()))))),1,82
()()())((((())((())((()))())())(()(()))((()()()((()))((((()((()(())(((())(()(()))())((((()))()(()))(()))()()))())))))))),0,120
)))(()))))))(()(((()()()(()(()())))(())))))(()())))()(((()))(()((((())))((())())()))(((())())(()((())((,0,103
(()()((()(()((())(())((())(()(()()((())))))))))())())(()((())())()))(())))()(()))((((()(()())()((()),0,100
((((()()(())))()())(((())()))(()(())))(()()()())()((()((()))))()(()()(((()))((()))()((((()()((()())()))(())))))),1,112
()()()()(())()((()((((()()()(()))))())()(((((()((((((()())(())((()((())()))))))))))))))),1,88
)((()(((())((())))(()((((())()))(()()))))))(()))))(()(()((((())))()(((()()(()()())(((()))(((()())))))))((),0,106
(((()()(())))()()(())((()((())())()))()(()((())(())(())(()()())(()(((())))(()())()()))())()),1,92
(((()()))((((()(()(()))(((()(())((((()))))))()()(())))))(()()()()))))((()()()())((((()))))))(()(,0,96
(()((()(((())())((())()((()()()())))()))(()()(()()()))()())()())(((((((())()()))(())()()())))),1,94
(()))))()())()((()(()()(()()(())(())))(()))(((())(()(()))()()))((())(((((())((((())))())))(()())(()())()))((()()())(,0,116
(()(())((()())(()((())(()())(())()()(())(())))()((()(()())(())())())))(((()())()))()(()((()))((()))),1,100
()(())()(())((()()))(()(()))()((((()()(()())))())(()))((()(()(()()(((((())))))(())((()((()())(((())()))))()))))),1,112
)))((()(()))(((())))))()()((()()()))))(()))))())()()()))()))()))(()((())))()))()))))))),0,87
((()))(((()))((((()(((((())))()()()))())())(())((((()))())()())))((((((()()(()())()))))))),1,90
(((()(((())(())(()()()()(((()))))))))())(((()(((()(()))())((((())(((()()()(())))(((()))(())))))))))),1,100
))())(()()())())((()))))())))()()((()))))(())(())(()(((()((())()))(((())(())(()(())(()((,0,88
(((())()(())()()))()()((())()(()))(()())(()(())()())()(())((((((()(()())()((((())))))))))),1,90
)()))()((()()()((()))(()(())(()()))())())()))()(()))))(()(((()()(()(((())())(((())()))))(,0,89
((((()((((()((())()(()(()))(())())())()(())()(((())())((()((()))(())(()()())())((()()))))))))))),1,96
()((())()())(())((())()()(()()))((())(((()))()))()(())()((()()()()))()(((()))())()()(())(),1,90
(()((()()((((((()()())((())(())(()(((()))()))()))((()((()(()()()((()))()())()())))()()))))())(())))()()(())())(((((()(()(,0,121
(())(())(((()))()(((())))(((())))(())(()))()()()()((((()))(()))((())))()(((()))),1,80
)((()((())()()()()))()((()(())))))()()))(())((())())()(())()()))())(((()((()((()()))(())(()()()()((()(()()((()())(()()()(())()(,0,127
())()()(()()((())()(()))))((()((((((()(()(()()))())(()(()())((()()())(()((()(()((()(()))()(()()())()())()(()()()))(((((()())()),0,127
))((()))()))()((((((()(())))((()(()(()))(((()()())(((()()()((()()(((((((()()(())))()()))),0,89
))((()()((()))(())((((())())((((((())))((())((())))))())))()))(()(())))))()))()(()(()()(()((()((())(,0,100
((())()))((((())))))))()))()((()((()(())(()()))))))()((()(()())))(())())))(())()(((()((((())))()),0,97
))((()(()))())((()((())))((((()()(((())((((()))))))))())()()()))(()()()))))))))))()))(((((((((((((,0,98
(()(())))((()()()((((()))((())(()())()())((((((())())(())((())()()()((()((()()))))))(()()((()(((((()()(,0,103
((()(())()((())))((())((()((((())))()())))()())((((()()()(())()()((((()(()((()))))()))((((()))()((())))))))))),1,110
()(())((((((()(()()()()((()(())())(()()()()(()(((()(())(()()())))())())((()((((()())(((()))()))))))))))))))),1,108
((()(())()((()))))(()())(()(((()())))())(())()(())((((()(())(((((()()))())())))))),1,82
()()()()(())(())()()()()(())()(()((((()(((((((((()())(()()((((((()(((((((()(((())))))))))))))))))))))))))))))),1,110
(()((())()(())())(()())(()()((())(()))(()))(()(()))()(()(())())))()()))())((()()(())())())((((()()(((())())))()()())()((,0,120
()()(()())(())(())(())((((()((()))))())())()()()(()())()(()()()())()()(()()())()()(((()(())()()((()()))())(()()()))),1,116
()()((())(((())(()))()((()))((((()()(((())))))()(((((((((()))(()(()()((()((())))(()))))))))))))))),1,98
))(((()()(()))))()((()()(()())(((((())(((())()))((((((())))((())((())()()()))))((()((,0,85
)())((()(())((()())()(((())(()(((())()())()(((((())()(()(()))(()(()))(())))())(())(()))((()))(()))()((()()(()()))))))()(())),0,124
))))))))()(())())((())()))()())))(((()(()((()))(())())()(((())((())())()(()))(()((()()((())()())()(())()()())))((,0,113
)((((())((()()))(((((((()()))))()()))())()))(()()))()))(((((()()()((()()))())())(),0,82
()))))((())())()()(((())))))())()))(()((((())())(()((((())((()()())()())()()(()(),0,81
((()())(()(((())(((()()())()(((()))())()())((()()))(((()))))(())()((()))(())()()((()()()((()())))))))),1,102
(())()(())(())()()()((()(())(()(()))()((()()())(())(())((())((()))))))(())()(()())((()))(((()((()())((())(((((()))())))))))),1,124
)(())))(()))))))))())())(())(((()))()))(()(())((()))()())(()()()())(()))(())((((()()((()((((()(()()(())(()()(((),0,112
()))()))()()(())))))()(()(()(()()()))())(((()()((((())()()()((()))(()())())))()(((((()(())))()()((,0,98
(()()((()((()((((()(()())()()((()()))())())()(((()(())(((()))())())()))()))))()))()()())))((()()(())()()())(())(,0,112
()(((())))()(((()((()(()()(())))()())))(()()))()))())(()(())((((()))(()()())))(()(()))())((()()(,0,96
))(()())()(()()()))))())))))()((((())(()(((())))((())(()(()))()()))()))(()(()))))(())(((()((()()(((((()(()(()(((((),0,115
)))))()()()()(((()())))(((((((((((()(())))()()))()())))()(((())())(())()(((()((()))(())((()()()()(()))())(()()(((,0,113
()))((())())))()))))))(((())))(((()))(((())))(((((((((())()))()(((()(())()())()))()),0,84
((()(())))()()(()()()()()(())(())((((((())()(((()))))()((())((((()()())()()())()())))))))),1,90
))()))))()(((()))((((()())()()(()()()(())))((()))()()())()))))(()(()(()((()(()((,0,80
()()()(()((()))())(((())))()()()()(()()()())()()()()(()()()())()(((()(()))))()(()()(((((()())()))))()())((((())))),1,114
()(((((()))))()())((()(()()())())(())(()()))())(()))))(()((((())()()())(())(())(()()),0,85
()((()(()()())(())(())())(()()()(((())))))(())((()((((()(()))))()(()()((()())))))),1,82
()()()((()(((())(()))()(((())()))(()))((((()((()))()())((((()(((()))))((((()))()))())))))))),1,92
))()))))((()))))()))(()))()(()))((())))))())))()(())())(()(())()))))())()(()()))))(())))())(((((()(()()()))(((()))())()))())),0,125
(()((()((()())()((()))()())))(()))()()(())()(())()()()((())())(()(()()()(((((((()))))))))),1,90
()(()()()()((()))(()((((()(()((()(()()(((()((()))))()()))(()))()(())()))()(()))()(())(())()((())))))(()()(())))),1,112
()(()(()))(((()())(()()())()))(((((()()))(()()()(()())()())(()((()(())()())))))),1,80
()()(())(()(()((())))()((((()((()((())))(()())(()())(())(()())()))))()())())((()(())(())(()(((())())()())))),1,108
))()(())(((()(()()((((()()()())()))()))()))))))())())(()((()((()))()(())(((()()(,0,80
(()())(())(())(()(((((()()((()(()(()))()))())())())((((()())(()))()))(())(())))),1,80
)((()))(())()))())))((((())))())))(()(()(()))()((())())))()))()())()(()())))(()(()(()(()(()))())())((()((()((),0,110
()((())((()))())(())(()(())(()))()(())()(()()(()(((()))())))(((())))()()()()(())()((()))()()()()()(())((())),1,108
((())(()()((((((()()(())())()(()))()(()())))((()())))(()))(((())())()((()())(()(()))(())(()(()()(()()()))(()(((()))()))))))),1,124
))()))(())()()((()()((())))(()())((())((((((()())))))(()((())()(()))())(((()))))((,0,82
(())()(()())(()(((()(()(()(((()(()))))((())(()(((()(()()()(()(())))(())()())()))(())))))()()))())),1,98
)(())(()))()(()))(()()()((()()(())(())((()))))((()())))()(())))()()))(())()(()((((()()(((()()))(()()()(())(()))()(,0,114
((())()()(()(()(()()((()()()((())))(())(())))((())(())(()((()))(((()(())((())(())))))))))),1,90
)(()()))()(()())))(()(()))((()((()()()(())()))))()()(()())(())))))())(()(()(()(()(((((()(,0,89
((()))((((((()(()(()())())(()())()))((()())(()(())()(())()()()))))))()((()))()((())),1,84
)(())))()(()(()(()()((())()))()))()(()()(((()((()(()))))))(()())))())()()())(()(())(((()))((((())((,0,99
))()(()))()(((()((((())(())((())((()()))()))()())(())))))()()))(()))(((())(((()()(,0,82
)(()))())(()((()(()((())()))))((()))((()(()(((()))(((((()))())(()()()(()((())))(())))()))((()))))))))()()()(()(()(((()))((,0,122
))(((((()()(((()()(()()))(())()((()))()))))()())()(())(((()))())((()((()(())))()))(((((()))(())))()())()(()),0,108
()()()()(())(((((()()(((((()(()(((()))(())))()()()()()))((()))((())()))()))))))(())(((()())((()))()())(((()))))),1,112
)(()()((())))((()(())()()(()())(()(()))))))(((())())()()))(())())(()((()())))()))())))(((()())))(,0,97
)()()(((()(()(())()()(()))))()))()))((()((()()((()()))))())())()(((()())((()))(()((())(()((()))))((())))((),0,107
(())()()()(())()((((()))))()(()())((()()))()(((()))())()()((())())()(((()))())(())(())(())((((())(()()((((()()()(()))))))))),1,124
)()())))))((()((()))(())((((()()())(()()(()))())(()()))(((((()))((((((()(((())))(()(()()(()()((()))()(()())))()))(((((()(,0,121
(((())()))(()()))((())()())()))()(()()())()()())))(())())))()()(((()))())(((((()))()),0,85
(()(())))))))(((()))()(())((())(()()))(()()((((()()()()))(()))()((())((((())))())(,0,82
((()(()(()()()))(())))((()()(((()(())(()((())(())((())()(())()((()(())(()(()(()(())))(((())))))))))))))),1,104
)((()))(((((((())()(())())))())))(((((()))(()()))))))(((()(()()((()(()()()))(()((()((((()))())()())(()))()((()))))))()()(()(())),0,128
()(()())()()()(()(((())(()(()()(()()(())()()()()((()())))((())))()))))(()()()((()(()))(((())(()))()))),1,102
))))())()(()()((()(((()))(()((()()))(())))())((()))(())))())(((()))(())()())))(()(()())())())))(()()()))))()((()((()(()((,0,121
()(((()()()(())()))())()(()((()((()()(())(()(()(((((())))))()((())(())()(()())()()))()()))()))((()(()))(()))))()()())()(()))(,0,125
(((()(())))(())()))()())))((()))())((())(()()()))(()(()(((())()))(()((((()(())))()((()()())((()((()())()())))())())()()((()),0,124
))))(())((()))))((()()()(()((()))()))(()(((())()())))))(())))((((()(()))())((()()(()))((()((())(())()((())((())))(),0,115
())()()(((((((((((((((()(()())(())())((((()()()))(()))(())()()(()(()(((()())))())(()))(,0,87
(()))(()()()()))()(()(((()))(()()())()())())((()((((())()(()()))(((()(())))()))())))(((())))(()((((())())),0,106
)()))(()((()(()))())()()(()(((())(())((()()()(((())())((((()()()))(())))()())((()(()(()())())))()))))((()())()((())(((()))))(,0,125
()()(())()()()((((()(())()(()(((())(())(((()(((()))()()))()(()(())()))(()(()))))()()())())()()))()(()))),1,104
(())()()()()((((()((()))))))()(())()()()((())()())()(((((()))()(((((()())())))(())()((((())()())(((((())()())))))))))),1,118
((()(())))()(()())()(((()))()(()()(()(()(())((()()()()))))())())()(()()(()))(()())(((())((()(()(()))())())))(()),1,112
()()(())()(()()()())()((()((((((()))()())())))()((((())())(()(()))))))()()()(((()(()(()()()))))),1,96
)(()())(((((())))())()()(())(((()))())))))(()))))((()())))(())())())()))))((((()))()()(()(()))))())())())))(((((((()())((((,0,123
)(()))(()()))()))(((()(())(()())))())()()(((()()(((())))))(((()(())(((()))(())))()(((((()))()(()))()))((()))()((,0,112
)((()())((()())))(()((()(())()))))((()(((()(()(((()())))))(()()))())(())()())(())))((()())())(((())())))((((,0,108
((()((()))(((()((())))()((((()))()()))()()()()(()((((()())())()()(((((((())))))))))))))),1,88
((()(())))(())(((((()((())()())()(((())()((((()()())()((((())()))))()())(()))()))((()()(()))(()()(()((())((,0,107
()()()(()(()(())(()))())()()(())()((()))(())((()()))()((()()(())()())(()()))()()()(((()(((()))())))),1,100
